,v1,v2
6379,7.782225887388813,3.0476195259959464
6380,0.7668591159830196,7.207916774542769
6381,3.011100426899107,1.943156000379623
6382,6.7604776731377045,1.0948509626424803
6383,3.232307221229256,0.778396644112726
6384,2.98985046068595,1.8876824724475323
6385,8.482693719906878,5.779008687128358
6386,4.185963865657123,-0.33971766013702726
6387,3.086668950077085,0.8988133899125338
6388,6.341036751467709,0.8556344080318804
6389,9.204802575526207,7.78597836986191
6390,8.706426748250728,4.958978210723274
6391,3.185642506461248,1.4674063151189107
6392,4.660129594473506,0.5118054899130413
6393,6.247196610291398,0.9410027979725815
6394,9.652777508312635,11.277508288530417
6395,9.747823567767671,12.811364429091519
6396,8.577151767517076,4.241803283689483
6397,3.963903657917588,0.1502783085628937
6398,7.700530721124034,2.0977552105571093
6399,3.7557803241638577,0.44879992637577804
6400,6.942564863090228,1.3797466559309282
6401,3.8503190165568557,0.14135046437883683
6402,6.078485966932376,1.3843690240525326
6403,3.8801050952380436,-0.40816483697804246
6404,5.475577050937836,0.5053984976018304
6405,6.921127637794877,1.4069014119270769
6406,2.2058701053848595,2.257805331686309
6407,2.1704943985383274,3.1193695744718513
6408,9.915623077857212,14.714969467201788
6409,1.55996557978473,3.7152739827282737
6410,6.336346675909369,-0.20143295663046712
6411,5.775791525300468,-0.7358777224178891
6412,8.378599411876019,4.514737493839494
6413,7.8174768118319395,3.22484167040596
6414,0.36933915433414066,8.643449169993078
6415,3.7190606992998965,0.7657105835082236
6416,4.893135061000692,-0.05265200346098195
6417,3.964730557879438,-0.10271875362030783
6418,1.4908192564959033,5.576491490207884
6419,1.594918167209698,4.527998545615491
6420,6.669825265397691,-0.14098358406877765
6421,1.7484587872784374,5.145530151348629
6422,9.658372210425755,11.824565669761792
6423,0.3566656047216843,9.943675481319097
6424,0.48072739221089567,7.696826894621642
6425,1.5727192678020196,5.295065391038562
6426,7.428613269020616,0.8727773784035469
6427,0.6638273982560983,7.45886846683253
6428,6.004798217144669,0.6956271798848221
6429,6.990249676069987,1.9285582405968347
6430,9.679307372047903,11.568123241659833
6431,5.143004022376767,0.128980497142638
6432,6.3672512226547475,0.7615640786436197
6433,0.5113771311202142,8.202062775554024
6434,4.993810861531744,1.608926585811632
6435,0.48393863949223626,9.03360062932264
6436,0.5200993737232329,7.631130874988155
6437,1.5139582977379196,4.321392886626091
6438,3.335490628596429,0.0670801090707257
6439,9.077743671729156,8.009879075756487
6440,8.800324043474548,5.964569662013654
6441,1.6940395724054924,4.592399565616619
6442,0.3374688395095904,8.534067885600104
6443,0.9012860005841539,6.836951562382138
6444,4.877353167307982,-0.16790946389787129
6445,5.658740123618759,0.6292192348803869
6446,2.5493253394920137,2.1166246498095838
6447,8.497218292417992,4.293411169457736
6448,6.9310872605357865,2.363414757997316
6449,9.162167609338953,7.576706895807245
6450,6.124490684027491,1.0332299688096422
6451,5.7494466400856945,0.3760916500979321
6452,4.348619010134884,0.4575359363298054
6453,3.4805079593877464,-0.3074645582434745
6454,6.532041940730458,1.7932057465302784
6455,6.983437955345306,1.4761580467251527
6456,0.5676131480164859,7.562019340285232
6457,6.722053326973002,0.9409042832147305
6458,9.570369767901516,11.121280216540828
6459,6.944873735057371,1.5645687400002695
6460,5.193590544387179,-0.2506001252584069
6461,3.600738236170545,0.24602943285440468
6462,3.1755835659130724,2.007773807663124
6463,2.4919386924116504,2.115912803210967
6464,6.497485686412433,0.9666439699170756
6465,7.429823209827749,2.348961918936166
6466,5.46262917223189,0.17721377159322693
6467,0.15295010259850916,9.423016424826464
6468,0.7733207134209275,7.407394752317307
6469,3.7360463527402454,-0.043672087429780904
6470,5.278797083565201,0.5664444522363568
6471,1.092930408398175,6.385563836040134
6472,6.913809059289192,0.6069837207131968
6473,6.5757757198657485,1.3309918738490343
6474,2.953548423216122,1.7948042674434226
6475,4.862265703186131,-0.06951114273872043
6476,4.945028504664595,-0.797737474552848
6477,6.532632120852044,2.1553001328228047
6478,7.7529371565547445,2.2862519777159154
6479,0.38350865977406334,9.0380217093091
6480,7.589347153985821,2.081780511866781
6481,1.4388898002725303,5.288902387594549
6482,7.287187412233052,1.556325038780466
6483,0.3554653685964726,9.013246321115822
6484,0.8895825057968465,7.2832372415950335
6485,4.311992184998053,-0.06591109182057525
6486,5.813216495420711,0.13312756114788515
6487,7.396614154676067,2.2870888095531163
6488,8.294511643930939,4.40833438330853
6489,1.7275003900053776,4.728463816955601
6490,5.302390872773088,-0.0167623948778563
6491,1.1790928091718889,6.453981279138374
6492,8.193770524836903,3.7409742875306082
6493,0.5351180045134074,7.823727922110084
6494,9.21271133558197,8.252758172400268
6495,6.284967632324295,0.8940884809842918
6496,7.35808223008647,1.7541038351189533
6497,7.682306216863005,2.32532394746229
6498,8.147353731379658,4.493216585934242
6499,5.9702558024329875,0.9754677122700178
6500,5.5323220951909216,-0.22810910068370127
6501,9.165250276415131,7.854949990547886
6502,5.938690917253836,1.0344523513619315
6503,4.008283887747963,-0.18180051489134197
6504,7.737742003152662,2.148312816278662
6505,3.0051875412949536,1.841135076729397
6506,2.1335622560854395,2.7941886321717195
6507,0.4746475475585521,9.792769026963484
6508,0.9276696018451247,7.141856497250384
6509,1.6670146509898576,3.4750169703302305
6510,6.31765419794548,-0.1348340219179569
6511,0.9587012869713241,6.997374799318293
6512,6.69611320867081,1.1616133804995301
6513,6.190277006551827,0.6159491696942111
6514,4.911073907253955,-0.5848497009346537
6515,6.629695468556678,0.8640712695038708
6516,4.949311591476527,0.8263381912818294
6517,4.339438803066654,0.13871654274718734
6518,1.027480659612393,6.111851423495034
6519,0.0046891762085288224,8.92539284533617
6520,3.3675552366043626,1.4415307962846877
6521,0.630970800554641,8.836454530482154
6522,5.470012602004907,-0.2598211824466369
6523,4.3970310105620545,0.4233853546499803
6524,2.4382027937336517,1.264072744029752
6525,1.4909013026580042,5.421348671505454
6526,7.715932633313757,2.529321516216698
6527,4.71200445740073,0.6635475446494071
6528,3.0819053679939348,0.6327223617619865
6529,1.9146025398084165,3.6677616865586518
6530,9.482526705196086,9.60504727739469
6531,4.257595161628815,-0.04830936478530401
6532,4.132327777666552,0.46879357135287114
6533,5.566031449202704,0.6772602077299992
6534,0.8304534866365643,6.7964734101937
6535,6.971146666925159,1.1457539392543827
6536,6.806756272622058,0.8272480315614372
6537,9.431534208762567,10.519015757562872
6538,7.387279383100351,2.600589982428814
6539,4.318223280944772,0.8798772323425853
6540,8.67336223150847,5.593475565845249
6541,0.8200389956980692,6.550548807661173
6542,5.833412005730026,1.0496774397424793
6543,4.00405248024089,-0.06480863702914391
6544,0.5929094954341996,8.468656917730003
6545,8.89642341029303,6.5905005424724425
6546,3.32273683055062,1.0754932769885233
6547,5.890494413222928,-0.5540232841829464
6548,9.975771829766465,14.449448437118786
6549,7.229105743348381,1.6939017121778883
6550,5.618286277483033,0.6875918935826697
6551,3.2049549332192373,0.4705877551031544
6552,4.056150069728512,-0.5708996380516344
6553,3.0675723533140675,0.7700369779505768
6554,1.6954226580809806,3.9801011446924335
6555,6.1427092951147655,0.7422416146919587
6556,5.9970562124514135,1.1839497530262635
6557,9.893268055578945,14.038074687427413
6558,0.8697651264139095,7.3340370015394525
6559,2.5403410617792,2.3398086687737787
6560,0.49221825981296763,8.392274933922172
6561,1.8537575856693755,4.542165732606267
6562,0.4912367890653435,8.828419137747334
6563,0.6695905630927723,6.700042128976648
6564,2.465156374106975,2.682016629749787
6565,9.252300086458838,8.694168775361314
6566,0.6927458344198811,7.16332271127658
6567,6.3772168472731785,1.5863096969736907
6568,9.739589742723462,12.250972924729368
6569,0.5574594722140569,8.286918398253619
6570,8.777163025094513,5.29483140015628
6571,5.607431926958382,-0.13291588784320818
6572,7.622685285048533,2.3889840449369366
6573,6.4071031813019825,1.26298494651706
6574,9.015399643302402,6.568308040984792
6575,4.377695741842488,0.10644728638114247
6576,6.334666404217177,1.4760947528005786
6577,5.997697469028079,0.005873325560316389
6578,5.440776741932327,0.37123160777804426
6579,4.843653427920639,0.4666626394229463
6580,4.38119479396058,-0.3319819247730316
6581,0.8702877441591739,7.216433753832949
6582,9.526832774054144,9.812310100409862
6583,2.5295483284755713,2.6521777566342606
6584,0.18796418565710016,9.022206789215842
6585,5.776216579944908,0.840395779352626
6586,4.22995302645302,-0.30565375561391755
6587,9.926131487679047,14.482642227787947
6588,6.09717197186669,0.25969251166904633
6589,2.814253647183531,1.627899211497617
6590,6.316416476403549,0.8743268767870674
6591,2.8365978815902384,1.6370758183690701
6592,5.598989208965851,0.331144718548307
6593,2.618464448810809,3.04825277352236
6594,9.344397522130329,9.364545106837122
6595,7.74678294529613,1.9414503966809806
6596,8.310705157413938,4.088980768940492
6597,8.049388560188559,3.400737732021558
6598,9.750755079842468,12.014500367348505
6599,6.576482026701752,0.5119140334942454
6600,4.494012929553203,-0.4143421124144403
6601,8.863873094030673,5.935988855853297
6602,3.379294429186479,0.28108921333096026
6603,6.154467276783521,1.0352371022681124
6604,7.499221470140766,1.6367061463683457
6605,7.949908085131645,3.1463527397450632
6606,7.738402793972197,3.149542060508204
6607,6.699135768181036,1.1271759002113082
6608,8.507263832665595,3.7006897482036902
6609,8.855542200136831,6.084587171647451
6610,8.768077326330184,4.8536949218247285
6611,4.543184821046489,-0.16917267040618011
6612,1.6798819141029298,4.68827865881496
6613,5.737419590417849,-0.6663893064060048
6614,5.4784202117031615,0.08393915464090312
6615,7.230246761818044,1.554021691362876
6616,3.040396310715787,0.5363991624277649
6617,4.495739710762035,-0.6736087907060319
6618,0.66806397864827,7.726349763835485
6619,6.035609069619041,0.8684902377728776
6620,1.6178582998170699,5.166234793365929
6621,4.533181410644923,-0.4829545654735648
6622,8.221186180548413,4.325497991337671
6623,0.9034850225102686,5.875563257732838
6624,6.883133983958347,1.2271671899343488
6625,1.2677846806413429,5.569402567551284
6626,8.243107454820427,2.967033872606566
6627,5.614657638649383,-0.4752912748187784
6628,9.58068150350407,10.584844508948354
6629,0.09618636675466696,9.423877501428473
6630,9.1273792386659,7.135610333470682
6631,8.521984451148384,3.9244172289021098
6632,3.642775819777028,0.10964769415461997
6633,3.6362324875932805,0.4409049463953349
6634,8.92118762753226,6.804278994315227
6635,0.16890246881923532,9.530193493382953
6636,0.3466739851897449,9.745069796272114
6637,0.15059623738999162,9.541264703467196
6638,1.9457185710125124,4.343887393757885
6639,3.5126937305433446,0.15338900771302771
6640,2.4475578297240084,1.7370572966145572
6641,0.23507971903277247,8.26107532209544
6642,4.456931341332151,-0.2025285816601091
6643,1.8672027299464267,2.8422747217782125
6644,2.717957031904646,1.957503587437832
6645,8.717039441716615,4.524772481818781
6646,7.143807783002105,1.323597683232625
6647,7.219550725111709,1.736824968181385
6648,4.30949826873184,0.08780096967658464
6649,4.693620477817433,-0.9950318860407308
6650,3.705685685750888,0.528181981072387
6651,2.0980658951407793,2.852522017501125
6652,2.5075924493021096,1.9621823911155123
6653,4.751170506690393,0.12604941182012255
6654,9.417888548305184,10.068342266610191
6655,0.9656109994770534,6.857766710310106
6656,6.5840275194618325,1.4894331555890459
6657,7.6720522225120735,3.539776617298552
6658,2.0565354806094263,2.8022112161817234
6659,8.99196716046142,7.054646085159721
6660,7.450858259888906,2.1986077958849086
6661,3.6904058334301637,0.3052173896506275
6662,2.6290893082319755,2.1837339621250007
6663,3.6289055846503726,-0.12490158748382646
6664,0.34816148527360036,8.232369658413994
6665,3.302029960795625,1.2152677461177597
6666,8.359630018723655,4.27572544448841
6667,9.63846399184062,11.6967144962821
6668,8.13612472787083,3.1008370932910907
6669,2.1853663595933313,3.3213369474939607
6670,5.369700762564772,-0.4337442758368987
6671,7.852714425155933,2.7202729971016364
6672,0.33705877125204564,8.214083587696662
6673,4.487464282548393,0.3494736970356813
6674,7.045588767167789,1.1793467431887312
6675,6.66114241977673,0.8661001781920417
6676,9.512684950822946,9.084676408461828
6677,3.357924863012828,0.17007279456424734
6678,5.075831666681338,0.34775633748854606
6679,0.2861360075087205,7.692290008076506
6680,9.017333213017695,6.3875125641640755
6681,0.35372757724946635,8.570341169991321
6682,3.742113113050962,0.40630538710926034
6683,5.1464912003884775,0.3228713295389507
6684,5.741399181452502,0.24038084291279024
6685,1.0984783071714521,6.183620398498196
6686,9.221505348032565,7.212902846112408
6687,9.381566548771895,9.153183603292069
6688,0.23394894331516647,9.0576487870828
6689,1.4496032241727053,5.205840236459226
6690,3.4401213157613455,0.49383096829701983
6691,5.350151860548271,0.32558712965117925
6692,9.5412867729349,9.57751066314544
6693,4.99208063572323,-0.6178909357286038
6694,2.7959913503109215,1.6152153565156282
6695,9.987737095272015,15.015149115279298
6696,1.746485171913461,4.359650131108435
6697,4.7154947659317195,0.2308014440149224
6698,1.9194307583382353,3.7211192115901306
6699,0.10684248026521015,9.525701923216344
6700,1.6827076472238511,4.554001450069186
6701,4.503656596674573,0.34983334786849507
6702,1.1282339153983167,6.6827101231305015
6703,4.7008036773045205,0.6856634727921443
6704,1.207690710421766,6.605791282166656
6705,5.932860146422617,1.7210074976879097
6706,4.110533163700888,0.8881939154741928
6707,7.926631355745694,3.467099029652865
6708,1.7950997984444106,3.3419405596713108
6709,9.583208474936699,11.099277723466273
6710,4.801340260345825,-0.3417764841603963
6711,2.103701467135358,2.67118284657918
6712,4.384651802879992,0.20046189498569775
6713,4.121305373386899,-0.08466871366029677
6714,4.185984167459829,0.5799091174825531
6715,4.189090706265332,0.4157674804288256
6716,8.647512474812572,4.925426609978016
6717,7.182897740821799,2.7921401424314105
6718,7.7448853459903075,2.225275853486951
6719,7.868721101143574,2.147403696011177
6720,9.07362626265639,7.43930036030916
6721,0.09226006339316806,8.709641320091775
6722,6.2270430267408505,0.45322511934187937
6723,5.153785976603097,0.03554030703183533
6724,5.82547592447466,0.039342048079365755
6725,6.082597022801076,1.0537313758954185
6726,6.157151779781217,0.4697670732398117
6727,3.219540763966614,0.3555441134538293
6728,6.85360837381703,1.8774344251797848
6729,9.278408783884261,7.3979890642223145
6730,6.955640345352322,1.1173311241621815
6731,3.75906763433822,-0.20873860178100512
6732,5.893935521240622,1.0879712967928463
6733,2.8169073449146085,1.0921708090899402
6734,6.550241121496532,1.654954465848613
6735,9.112270844862332,7.903383882167786
6736,8.750152449798295,4.81778055067495
6737,6.39806954334653,0.9356243757392769
6738,6.993793552280051,1.2445910186092637
6739,7.193175027104154,1.1108340735735793
6740,6.882418655268422,0.7580741288439995
6741,8.460826364442632,5.431089250617886
6742,5.823991140223565,1.0340920878916602
6743,4.963305654942833,0.031381871337096794
6744,7.935966609091048,2.452609586995879
6745,1.9664604350253134,3.880482676407258
6746,0.885019991102185,7.705987342035977
6747,7.550408050323694,2.2836985510974346
6748,3.511197401485675,0.7371711425154065
6749,6.641574172345782,2.3657873326227405
6750,5.757683669678619,0.7729019712011778
6751,8.77305272564007,5.971125583795135
6752,1.7133466361623073,4.386572040279896
6753,9.834067779127015,13.016637458334113
6754,9.525683524442158,11.136458604736324
6755,8.516658261136246,5.099668185164964
6756,9.192135169893987,7.212709128760472
6757,0.2511973918333943,9.318185905599359
6758,8.071852208309867,4.682115542710436
6759,0.36887502147285756,8.812825815915446
6760,9.734196913372585,12.486484667432123
6761,5.309470703877795,0.2418118563907633
6762,7.001500902669559,1.6343918083559539
6763,7.964251921823004,3.3723681677264024
6764,3.014200529948533,1.1569699084617209
6765,2.49495673164427,1.9300990505664746
6766,6.550764969413237,1.3876796717107442
6767,1.8799762497894246,2.7058287107409944
6768,6.413128186091761,1.0973818461558753
6769,8.226988802865895,4.444336401123539
6770,9.386446779374799,8.680156296173903
6771,1.5184621511970553,4.773685336035835
6772,5.802426063465624,0.062092938508793605
6773,2.149030027645784,2.9769639245017356
6774,7.884538749252537,2.462427463971216
6775,8.173275383843642,4.136678692624221
6776,4.549480791877646,0.5082061765126908
6777,5.523499738109775,-0.3838927836757554
6778,7.9859991639008765,2.8595532015807983
6779,4.553773759788934,0.32383441633151117
6780,0.5434223375737379,8.607762609029038
6781,1.3560603271504568,5.585330918197977
6782,3.7573872477715096,0.7918573653191214
6783,6.294632338101241,0.817197042257324
6784,2.269931588847034,2.054742518184426
6785,9.591901360553862,11.325809676312044
6786,8.18161148114893,4.641240835816677
6787,7.3215296086448465,1.755680875944277
6788,1.9462977884829202,3.6666463371828732
6789,8.781746520763711,6.9873534310826155
6790,0.8457135295766471,7.224454149524522
6791,5.42746061398268,-0.2500189646663805
6792,8.436461963309812,4.589807269827325
6793,0.9047976218836407,6.470978520855525
6794,3.191553297895282,0.05659109274946106
6795,0.5075130059866129,8.390316727165624
6796,9.849990392082855,13.48571649561969
6797,2.9585914129824777,0.8010091561628523
6798,5.47440535999311,0.7926491934570996
6799,2.7987027466346284,2.058477624390169
6800,1.0038737116546248,6.539420094050708
6801,2.2794552784150035,3.3540180460107227
6802,1.454889494805337,4.73862388788846
6803,3.131133462882061,0.8674877972584728
6804,9.976009121377848,13.480132917269396
6805,0.9798509612593387,8.109509061679343
6806,8.845053024323967,5.437253269413744
6807,5.20444664577999,0.2199045504912239
6808,1.3858185376445964,5.566477766779746
6809,3.003642178309367,0.7805640521202295
6810,3.167842480894285,0.9545134143918996
6811,2.436490678233537,1.6352857080866747
6812,8.452035175945142,4.208504072738803
6813,7.93376573221893,2.8488980454591637
6814,1.399654252542909,5.601671285203707
6815,0.522334046587497,7.4421979892098395
6816,4.838261382865591,0.8842697851687084
6817,2.5869307171994658,2.9358986639241955
6818,2.112110216340656,3.643370724248618
6819,4.637456335736228,1.2154508933173411
6820,8.788455355683315,5.602700862742685
6821,7.42606031005439,2.2924660311064935
6822,7.279566857487182,2.610916600805367
6823,9.921077411761772,14.226414058979397
6824,0.5426822449700619,8.242354667749058
6825,8.377518572134267,3.3615116321472884
6826,7.717385618729362,2.4143205124976035
6827,3.9984420510636367,0.02041297654231855
6828,9.559809250651485,11.092959425200812
6829,5.6231092449921904,1.0639472670549925
6830,2.6154463756411337,1.7416288717283244
6831,6.4090689431988865,0.9533140385385612
6832,9.337123452428061,8.901834719206084
6833,0.7252888730819873,7.824781732135143
6834,0.46376047668685527,8.431379735266475
6835,8.306334806175656,4.309579550233652
6836,2.206827524475492,2.869310773337428
6837,4.928815869914519,-0.1767997041201839
6838,9.016730486012266,6.599069809478
6839,8.42967473551303,3.3211599246066177
6840,7.512773803470177,1.4959037794542138
6841,4.973939168327455,-0.409265354463183
6842,2.440599272235484,1.8002813704066547
6843,0.0217238690960464,9.621263081301787
6844,8.631476388942161,4.877877261565409
6845,5.930755862009454,0.6540493257283114
6846,4.865450597161168,-0.30351470162413663
6847,1.269183181850423,5.760384512561329
6848,5.126169169014128,0.5501447066438453
6849,7.174576839138897,2.1485289183615364
6850,3.521728495011598,0.11477232504849988
6851,5.218340026557327,0.6240030967015932
6852,9.765564064950782,12.983775959956294
6853,2.179563157837283,3.224727445112989
6854,9.186369579531997,6.961204768660597
6855,5.222076855812614,-0.015723903301637088
6856,3.3811096408480013,0.8278051507391749
6857,3.748659751736544,0.1052066059480258
6858,5.332979926747965,-0.18810198929145128
6859,0.6103535167784135,8.899076316761356
6860,7.710679274211922,2.8533070727908263
6861,2.1551666563578853,2.6276337107549623
6862,8.362575479352998,4.130065981913844
6863,0.13627707683563584,8.994138715725992
6864,5.4923726201181395,0.2203197648104207
6865,1.6180415404280657,4.208198167242772
6866,2.071889156071116,3.3313633529276627
6867,5.554095724263445,-0.18258391862091616
6868,5.971850454971604,1.2683524374423714
6869,0.42502517937355044,8.41671277494539
6870,6.149107956313655,1.2450544100552348
6871,1.5376464147985736,5.212008038170226
6872,5.791190650725609,0.46727478497021846
6873,6.570988608713252,1.1429832106839646
6874,5.65427110966449,-0.4431705001639174
6875,3.4237403139408142,1.0178807751905201
6876,5.163578647722361,1.2573558087974697
6877,0.732034197781295,7.122758875134588
6878,6.61688219532151,1.20996680701008
6879,3.9106116064827843,0.8514697107342557
6880,3.333839526797516,0.6163610512519282
6881,9.028349405235,7.561211198364926
6882,4.65748097189759,-0.6723679802511358
6883,3.3674459499202114,-0.459904457108548
6884,4.173725742462065,0.6261810018155323
6885,4.475905704266979,-0.18415640209902223
6886,0.06855562692067108,10.056643218123975
6887,2.473779234632374,3.297872463262509
6888,7.048954156126557,0.9264663930491415
6889,3.4438885086196027,0.4338052090738468
6890,4.4678096902834055,0.24926209856710121
6891,5.68679327320859,0.26494904182865886
6892,8.453296857968091,4.38163548930892
6893,6.939550399502479,0.8681054333357273
6894,7.230956708047155,1.8959265982358868
6895,3.6342588484004246,0.6319891719266568
6896,3.755668073436149,0.14927127503605775
6897,1.2166981728167714,6.316638284793094
6898,5.549137314753639,0.972711435190853
6899,1.3705627292022504,4.805072829749238
6900,4.793273917536492,-0.2449485245664093
6901,7.427046937767968,1.5127563810519613
6902,0.4605368336217408,8.168391227899509
6903,1.1075084125843004,6.363984943817147
6904,7.4550096684397875,2.519615549500449
6905,7.87616895868323,3.4602508309068827
6906,1.7809907943174164,3.525943019688943
6907,8.024511618787905,3.770933058711395
6908,3.306271263200511,0.5985455389672071
6909,1.7809599517344388,3.6677188463879333
6910,3.377272976490062,0.3756190827305874
6911,3.5689438792555093,0.8674704245537455
6912,3.9658275403646503,0.05434831465905131
6913,4.377839878547341,0.20551139045618355
6914,8.283241665507653,3.3244660151514367
6915,2.857156548882621,1.9271035024148682
6916,6.290865011776835,1.153115163511657
6917,6.96556374426327,2.0301852209441265
6918,7.039974750568714,2.0695541738602623
6919,4.607416126580128,-0.1915436518012306
6920,6.09284786361718,1.4398961028680446
6921,2.0862771156904403,3.136781442452598
6922,7.188482675802426,2.1255007502355396
6923,3.189048049460391,1.8602022619666951
6924,7.622403724637826,2.6914945329744455
6925,6.422500428869214,0.5679105262081126
6926,8.076512081981601,3.5180588530131853
6927,6.688610224553604,1.3874830270951288
6928,4.902572555800101,-0.26125649682875396
6929,8.025490776654728,3.0304810992609696
6930,1.286673808398362,5.263396116882373
6931,1.683776943656129,5.157465995538026
6932,2.242058357349903,3.329174916746654
6933,7.061070042447579,2.034360884879764
6934,4.614950442750713,0.17583499615686485
6935,8.973450697823091,6.323332755076228
6936,3.7002405542445773,0.6347080654904411
6937,0.8327651784549595,6.652818163779063
6938,4.906179993399719,-0.46731928142312723
6939,1.237750831771971,6.015342565777534
6940,2.734449644923287,0.9520793502264567
6941,7.765311352262605,2.6585698307341414
6942,6.568024876821058,1.8773008829370061
6943,1.935369691047626,4.5206165806158145
6944,0.06312643073324908,9.11691811423085
6945,5.453650546828618,0.18038282417843887
6946,8.517917911485931,3.9499033331394715
6947,6.735346033527163,1.8732893324784343
6948,5.524216402220482,-0.3667375211487134
6949,4.946753634427138,0.026406959122535302
6950,7.649934377780543,2.7190782121467993
6951,7.617397770788223,3.200785091588814
6952,7.456076668292162,1.3424051511382211
6953,9.899079492580523,14.612964776238998
6954,7.764966026721696,2.676584135911245
6955,7.463287585989024,2.49666779889036
6956,7.347953920815636,2.919941680753234
6957,0.6770750046972951,7.646718039789161
6958,2.96607859377501,0.6161607866929785
6959,4.372962919560561,0.5804681756016142
6960,7.399850102269262,2.8887669252971495
6961,7.4736415811272074,2.200177286923559
6962,7.934143929762223,3.0079008388216093
6963,1.6596361973101148,3.812508589731841
6964,9.800029401652276,12.623156036059264
6965,6.400476833757697,0.8681972560256486
6966,0.2649032392100481,8.622582104068982
6967,9.12789486929658,7.487960792088376
6968,4.22907549293814,0.4749460231141335
6969,5.413951844262388,0.8508820421138044
6970,5.718940905836739,0.990758921486438
6971,0.47505528158562016,8.184755114788704
6972,2.123342084658039,3.161128789499243
6973,2.7506268733065085,1.0423859437715284
6974,0.722806024644691,7.340040321104458
6975,9.200926521910233,8.298667273443632
6976,8.138375324137142,3.5381896841390725
6977,3.608848566129227,0.27306817984165344
6978,9.69462488686478,12.329348290758807
6979,1.7444610258348603,4.425959396604598
6980,8.928169882845156,6.809742963287896
6981,6.178917357862758,1.6727960920706084
6982,2.8547342316103395,0.8692422865094699
6983,5.011553256173182,0.8638215925315652
6984,9.070888599766162,6.883839586490603
6985,3.994499997746904,0.4201921413208852
6986,7.692501653714336,2.1260937135804605
6987,8.936778968902864,6.54227539245565
6988,4.500705928364674,0.7841161048013793
6989,1.5549743160905005,5.002934844301817
6990,0.890236495639577,7.0636222856701645
6991,4.737158920191692,0.3076880371226641
6992,2.596648982750822,1.694704706977306
6993,1.3409206223424919,5.569870088201783
6994,9.00156462131606,6.832153019800092
6995,1.325873500847764,5.705700725953175
6996,5.9844014150160625,0.19134428332437703
6997,6.286652575259318,0.9431932118122752
6998,3.9641312961913657,-0.7794818125461522
6999,9.001857876821601,6.831223845217356
7000,8.000960814518,3.3174974954064664
7001,7.8696248807280185,2.6917872310646116
7002,6.890068389439453,1.4898111622481605
7003,9.447115482453007,9.450224778457057
7004,8.816226244538615,6.329657632945101
7005,4.788147999949208,0.0371470986997474
7006,4.302159794300141,0.4102732364941412
7007,8.620122579036646,4.082707662628558
7008,0.017675405978305747,9.898624164177406
7009,8.713920975156938,4.8430493964074035
7010,1.9469743849436638,3.673986293614026
7011,3.577976659036084,-0.017022531898447157
7012,1.4079059729378973,5.171815350605666
7013,2.393256775559458,2.6871997820329176
7014,3.3879798290506056,1.1477351452975997
7015,0.2732795066344662,8.693281892370203
7016,4.902289501202865,0.025008732099529737
7017,8.235896907841976,4.062069228888757
7018,1.827648946436028,4.174019307548928
7019,5.146184618726084,-1.2531998605733137
7020,4.436744359786633,-0.5408550188790932
7021,7.856289740400577,3.0364919825762184
7022,3.140172506184241,0.6979409355883889
7023,3.608550908104027,1.6926155148134359
7024,3.3689863856336366,1.2415836237434483
7025,9.418945955360222,9.249927723009
7026,8.673094860084694,5.306196913725887
7027,1.860668345382347,4.096629154846036
7028,3.808890311376646,-0.0399018647850396
7029,1.8765583977745992,4.06296694239172
7030,3.4236303706223916,0.6042098356323734
7031,5.943323990145231,1.610440560380186
7032,4.237670213860621,0.20534418935306797
7033,9.594206110462608,11.409359755362528
7034,5.019049153420342,-0.31138511935462543
7035,8.820963868459597,5.751203230850444
7036,0.37044663368685615,8.470758100265064
7037,4.318605099987179,-0.6913802734487605
7038,2.8547055909749144,0.9987891561093742
7039,8.928906552509646,5.538214123718387
7040,8.468085192922384,3.8326610147711437
7041,9.233257765296333,6.890369790923492
7042,0.6674759794474983,7.731990574712792
7043,7.6019127051447875,1.744664675367925
7044,2.656808943847322,1.8003639823402322
7045,8.864318973110098,6.691186617618975
7046,7.975177618888161,2.9941230941534065
7047,2.5365574881976904,3.0016535143029137
7048,7.842446088949488,2.526220083251403
7049,3.164471755821986,0.43174983368646314
7050,4.262342924445762,0.19207278399215374
7051,1.7383706817695843,5.1278513497781795
7052,6.039076695209095,0.6628307443714865
7053,1.2453787495637603,5.464420248142465
7054,5.857082642517829,0.5040884813988646
7055,8.686798505852567,4.829836875207903
7056,2.7569644635062684,1.7191193080944858
7057,0.15247423096297563,8.597185542981974
7058,4.515866247849681,-0.43802083107818324
7059,0.5728244705236152,8.221821766546002
7060,6.273839984804962,0.6929149496834128
7061,8.322618225676457,3.631812363613343
7062,6.110515340460764,0.6873486428217432
7063,7.048972116857625,1.7906377644618643
7064,8.92465294791357,7.365544828344656
7065,6.251019940708468,0.1856962230545024
7066,1.684462667106208,4.768938991389204
7067,6.798615550141137,1.0099585847700752
7068,8.66181855427634,4.689030820693221
7069,0.12089432753071061,9.079544167075541
7070,2.485992788000387,2.465671087520719
7071,9.751248936187897,12.668650822362878
7072,3.5034345678209466,1.589448809891784
7073,2.676322075576495,2.311806175145673
7074,5.18039652757195,0.5221231412661985
7075,3.9674783726398566,-0.5231687882550154
7076,1.6556718457407604,4.511061158554064
7077,8.816678872079107,6.564562640516902
7078,8.829673846983157,6.234058825220513
7079,8.75551330137126,5.047826188609413
