,v1,v2,res
1940,2.882860762135535,3.5355941209794084,1
1941,6.068755501730502,9.74394777413824,1
1942,0.2728231929064773,6.153367389997356,1
1943,2.2979897524663997,6.969296370802384,1
1944,6.605234564931992,3.5198040025660102,-1
1945,2.0461859611318634,7.819381721275246,1
1946,2.4845550362718436,2.467682169523837,-1
1947,1.257863639166309,3.296984969103928,1
1948,6.131617610473005,7.674674185778647,1
1949,9.09423665608761,7.883519370759976,-1
1950,5.630954264448354,2.4675703421173223,-1
1951,7.890051264265124,0.8909008849410605,-1
1952,5.86950714760582,4.367632446724482,-1
1953,9.803598517165481,8.206370776037007,-1
1954,0.5715337221180594,9.17616595642361,1
1955,7.828797190887304,7.332280957226623,-1
1956,1.513575830149999,6.2719707362357315,1
1957,6.839191746090679,6.811721560909936,1
1958,8.249101461898105,9.411113231054028,1
1959,8.986432737705881,7.180242972405956,-1
1960,6.9165961017373645,9.868442104600653,1
1961,1.0400171023327653,5.451882233521611,1
1962,2.5051446354486693,2.5868677529490425,-1
1963,2.015294797070426,5.621620236923464,1
1964,9.603079795515779,3.7193554910679105,-1
1965,0.7152486884391529,4.550662738523164,1
1966,9.68506838654841,1.4765966565564914,-1
1967,2.4248555681190487,6.770174577564699,1
1968,2.0803296683587256,0.9180220582134602,-1
1969,8.737953468491801,7.219624016265424,-1
1970,6.142334536373602,6.84717941296676,1
1971,2.127221532559357,2.91565008342869,1
1972,5.6831329258535,3.580064326586477,-1
1973,1.5486431579620763,6.287504658123724,1
1974,4.899369414093245,0.495096233823511,-1
1975,5.485804360116871,8.414550404614348,1
1976,0.6677104783619692,7.601265101544666,1
1977,0.5261126195638977,7.271585248590599,1
1978,4.023494414966314,8.115756160923684,1
1979,5.937355836905196,5.051846833719045,-1
1980,4.835170999900788,7.587796717965583,1
1981,1.840333423946574,7.159427452546886,1
1982,9.28780037580853,9.662376083779916,1
1983,5.903046141548032,4.503450529750756,-1
1984,4.6792185631765415,0.02049758893615694,-1
1985,6.901974593122695,0.3528082933902099,-1
1986,5.135308895051242,0.6384896012316599,-1
1987,6.906461999331088,0.7869149749994864,-1
1988,2.3003296750630864,7.594564236053786,1
1989,0.23164549030352366,3.759704026985873,1
1990,9.182901079662546,4.556894884667495,-1
1991,3.9770022342769984,5.0063356241503945,1
1992,4.621776022650456,2.245955566229527,-1
1993,4.618890071014538,4.935000744714282,1
1994,6.6165656337696435,5.506256174101382,-1
1995,0.8652669551213232,1.0807873904972454,-1
1996,0.6256789238810956,4.4347373238669086,1
1997,5.312290966528296,5.614312899568502,1
1998,2.862490852442734,4.467480125114651,1
1999,6.514814705224969,6.787846360335276,1
